,Algorithm,n,time
184,Kernel SHAP,15,0.36696696281433105
185,Unbiased Kernel SHAP,15,0.21503925323486328
186,SHAP-IQ,15,0.218339204788208
187,STAR-SHAP (4-STAR),16,0.21984291076660156
188,SHAP,16,5.674232244491577
189,Kernel SHAP,16,0.4154481887817383
190,Unbiased Kernel SHAP,16,0.24010920524597168
191,SHAP-IQ,16,0.22295117378234863
192,STAR-SHAP (4-STAR),17,0.2192683219909668
193,Kernel SHAP,17,0.4380459785461426
194,Unbiased Kernel SHAP,17,0.23920035362243652
195,SHAP-IQ,17,0.2192695140838623
196,STAR-SHAP (4-STAR),18,0.23421692848205566
197,Kernel SHAP,18,0.4450266361236572
198,Unbiased Kernel SHAP,18,0.23970246315002441
199,SHAP-IQ,18,0.2162914276123047
200,STAR-SHAP (4-STAR),19,0.2190389633178711
201,Kernel SHAP,19,0.47046709060668945
202,Unbiased Kernel SHAP,19,0.23711180686950684
203,SHAP-IQ,19,0.23222589492797852
204,STAR-SHAP (4-STAR),20,0.2279517650604248
205,Kernel SHAP,20,0.46379542350769043
206,Unbiased Kernel SHAP,20,0.2431926727294922
207,SHAP-IQ,20,0.21777820587158203
208,STAR-SHAP (4-STAR),30,0.21997737884521484
209,Kernel SHAP,30,0.5841615200042725
210,Unbiased Kernel SHAP,30,0.2558252811431885
211,SHAP-IQ,30,0.23073458671569824
212,STAR-SHAP (4-STAR),40,0.21986913681030273
213,Kernel SHAP,40,0.721402645111084
214,Unbiased Kernel SHAP,40,0.29301977157592773
215,SHAP-IQ,40,0.25913286209106445
216,STAR-SHAP (4-STAR),50,0.21826958656311035
217,Kernel SHAP,50,0.8631649017333984
218,Unbiased Kernel SHAP,50,0.2914717197418213
219,SHAP-IQ,50,0.27336668968200684
