,C,algorithm,alpha,base_model_class,base_model_params,batch_size,dataset,fit time,fs_length,fs_type,gamma,kernel,learning_rate,max_bins,max_depth,max_rounds,max_theta,min_samples_leaf,n_iter,norm,rademacher,regularization,sigma,test R2,train R2,train pred time
13,,"RWRelu [1, 2]-STAR",,<class 'Model.RWRelu'>,{'max_theta': 0.9},1.0,california housing,0.0,"[1, 2]",any,,,,,,,,,1.0,0.2509337087729442,1.192106676423334,1e-05,,2.4121188686887507e-05,-0.002015362239115,0.0
14,,RWSign,,,,1.0,concrete,0.0009965896606445,,,,,,,,,0.9,,1.0,8.44912177654008,55.844908625615,1e-05,,0.0094111084505883,0.0221913696974339,0.0
15,,RWRelu,,,,1.0,concrete,0.0,,,,,,,,,0.9,,1.0,0.0548562474146451,1.2732254306313455,1e-05,,0.0005495231927851,0.0135305791632783,0.0
16,,RWStumps,,,,1.0,concrete,0.0,,,1.0,,,,,,,,1.0,3.902226154976356,2.933898170969559,1e-05,1.0,0.0108793474134668,0.0594262323489916,0.0
17,,RWSign 1-STAR,,<class 'Model.RWSign'>,{'max_theta': 0.9},1.0,concrete,0.0,1,any,,,,,,,,,1.0,41.79427557778114,158.5718004806978,1e-05,,0.1783624388479199,0.165530869935353,0.0009968280792236
18,,RWRelu 1-STAR,,<class 'Model.RWRelu'>,{'max_theta': 0.9},1.0,concrete,0.0009968280792236,1,any,,,,,,,,,1.0,1.953182309584516,4.039806174180416,1e-05,,0.009124105164846,0.0277727925890823,0.0
19,,"RWSign [1, 2]-STAR",,<class 'Model.RWSign'>,{'max_theta': 0.9},1.0,concrete,0.0,"[1, 2]",any,,,,,,,,,1.0,35.73885605065363,20.405100340597645,1e-05,,0.0260886639111278,0.0321800222701817,0.0
20,,"RWRelu [1, 2]-STAR",,<class 'Model.RWRelu'>,{'max_theta': 0.9},1.0,concrete,0.0,"[1, 2]",any,,,,,,,,,1.0,16.107419466182545,23.72178223428464,1e-05,,0.0192102604426576,0.0264249909481139,0.0009965896606445
21,,RWSign,,,,1.0,wine,0.0,,,,,,,,,0.9,,1.0,64.08214800063362,6709.285209182704,1e-05,,-0.2017600208951691,0.4899982967744363,0.0
22,,RWRelu,,,,1.0,wine,0.0,,,,,,,,,0.9,,1.0,0.0446743616336462,2.293069047613521,1e-05,,-0.0175160279982884,0.0090042739851091,0.0
23,,RWStumps,,,,1.0,wine,0.0,,,1.0,,,,,,,,1.0,7.210342063898242,10.11972458777305,1e-05,1.0,0.0823090170837033,0.0246487157698003,0.0
24,,RWSign 1-STAR,,<class 'Model.RWSign'>,{'max_theta': 0.9},1.0,wine,0.0009965896606445,1,any,,,,,,,,,1.0,171.61044206486787,3728.317468998197,1e-05,,-0.1419498601536866,0.7030010392503829,0.0
25,,RWRelu 1-STAR,,<class 'Model.RWRelu'>,{'max_theta': 0.9},1.0,wine,0.0,1,any,,,,,,,,,1.0,5.942171943325251,9.532117455363489,1e-05,,-0.0273735350409098,0.0266419657443189,0.0
26,,"RWSign [1, 2]-STAR",,<class 'Model.RWSign'>,{'max_theta': 0.9},1.0,wine,0.0009968280792236,"[1, 2]",any,,,,,,,,,1.0,3.484831082761317,2.63067400593794,1e-05,,0.0007132419730994,-0.0007823490749554,0.00099778175354
27,,"RWRelu [1, 2]-STAR",,<class 'Model.RWRelu'>,{'max_theta': 0.9},1.0,wine,0.0009970664978027,"[1, 2]",any,,,,,,,,,1.0,26.116329151163622,43.76043537998069,1e-05,,-0.0398619862763529,0.030740426395307,0.0
28,,RWSign,,,,1.0,conductivity,0.0,,,,,,,,,0.9,,1.0,50.290546592073824,378.0952953774149,1e-05,,0.05378947852503,0.0547336678343951,0.0
29,,RWRelu,,,,1.0,conductivity,0.0009968280792236,,,,,,,,,0.9,,1.0,0.0229465180859258,1.1816550963946728,1e-05,,0.0284821521858068,0.0133002008120021,0.0
30,,RWStumps,,,,1.0,conductivity,0.0,,,1.0,,,,,,,,1.0,66.97345740399801,7.830629461225898,1e-05,1.0,0.2114003103810338,0.2192283234150768,0.0
31,,RWSign 1-STAR,,<class 'Model.RWSign'>,{'max_theta': 0.9},1.0,conductivity,0.0009970664978027,1,any,,,,,,,,,1.0,86.8814367026581,16.325724823584295,1e-05,,0.1796443869450044,0.1925387606190703,0.0
32,,RWRelu 1-STAR,,<class 'Model.RWRelu'>,{'max_theta': 0.9},1.0,conductivity,0.0009965896606445,1,any,,,,,,,,,1.0,25.093114492244187,17.980516658566255,1e-05,,0.0545240580309459,0.0420317143514076,0.0
33,,"RWSign [1, 2]-STAR",,<class 'Model.RWSign'>,{'max_theta': 0.9},1.0,conductivity,0.0,"[1, 2]",any,,,,,,,,,1.0,0.5273626871529769,1.082354960234602,1e-05,,-0.000126431015079,-0.0020187605441097,0.0
34,,"RWRelu [1, 2]-STAR",,<class 'Model.RWRelu'>,{'max_theta': 0.9},1.0,conductivity,0.0009968280792236,"[1, 2]",any,,,,,,,,,1.0,14.827088349431394,7.885276084036121,1e-05,,0.0104017870000542,0.0045916153299229,0.0
35,,RWSign,,,,1.0,abalone,0.0,,,,,,,,,0.9,,1.0,22.077998282769208,170.67059570668272,1e-05,,0.2026723711041367,0.1613894927169705,0.0009965896606445
36,,RWRelu,,,,1.0,abalone,0.0,,,,,,,,,0.9,,1.0,0.0149116646447253,1.396214080327506,1e-05,,0.0011119256684146,-0.0004012169555125,0.0
37,,RWStumps,,,,1.0,abalone,0.0,,,1.0,,,,,,,,1.0,14.33621373804032,7.740370621128467,1e-05,1.0,0.1656700675361455,0.1055103976720394,0.0
38,,RWSign 1-STAR,,<class 'Model.RWSign'>,{'max_theta': 0.9},1.0,abalone,0.0,1,any,,,,,,,,,1.0,50.17568063201095,90.864712611477,1e-05,,0.0529164388693792,0.0415452297169403,0.0
39,,RWRelu 1-STAR,,<class 'Model.RWRelu'>,{'max_theta': 0.9},1.0,abalone,0.0,1,any,,,,,,,,,1.0,2.651384623617388,4.507359285533706,1e-05,,0.0255217577550261,0.0215845840521944,0.0
40,,"RWSign [1, 2]-STAR",,<class 'Model.RWSign'>,{'max_theta': 0.9},1.0,abalone,0.0009965896606445,"[1, 2]",any,,,,,,,,,1.0,14.11823623691956,2.7491399629999744,1e-05,,0.0045998783822812,0.0020331912662172,0.0
41,,"RWRelu [1, 2]-STAR",,<class 'Model.RWRelu'>,{'max_theta': 0.9},1.0,abalone,0.0,"[1, 2]",any,,,,,,,,,1.0,0.4481260110410034,1.5458460765556508,1e-05,,0.0005982985068682,-0.0009994196714342,0.0009968280792236
42,,KernelRidge,1.0,,,,diabetes,0.0059800148010253,,,,rbf,,,,,,,,,,,,0.3841305033638443,0.687868280851294,0.0
43,1.0,SVR,,,,,diabetes,0.0,,,,,,,,,,,,,,,,0.4030367088780914,0.7377817368614051,0.0
44,,DecisionTreeRegressor,,,,,diabetes,0.0009970664978027,,,,,,,2.0,,,,,,,,,0.2831584773591374,0.7756133008956236,0.0
45,,LinearRegression,,,,,diabetes,0.0019934177398681,,,,,,,,,,,,,,,,-1.0215507588921198,0.8815570615863955,0.0
46,,ExplainableBoostingRegressor,,,,,diabetes,1.3812286853790283,,,,,0.005,512.0,,15000.0,,1.0,,,,,,0.3171953220248944,0.661281562708233,0.0
47,,KernelRidge,1.0,,,,california housing,0.0189368724822998,,,,rbf,,,,,,,,,,,,0.7067065411130337,0.760265300270779,0.0099663734436035
48,1.0,SVR,,,,,california housing,0.0311551094055175,,,,,,,,,,,,,,,,0.7126591301023142,0.7752029059042225,0.0371375083923339
49,,DecisionTreeRegressor,,,,,california housing,0.0019924640655517,,,,,,,2.0,,,,,,,,,0.412787856998536,0.4838302654932722,0.0
50,,LinearRegression,,,,,california housing,0.0009870529174804,,,,,,,,,,,,,,,,0.6406558293997007,0.6568888232550987,0.0
51,,ExplainableBoostingRegressor,,,,,california housing,4.671279668807983,,,,,0.005,512.0,,15000.0,,1.0,,,,,,0.7562822820045637,0.904633521089491,0.0
52,,KernelRidge,1.0,,,,concrete,0.0009961128234863,,,,rbf,,,,,,,,,,,,0.4959512588414134,0.794022353794114,0.0
53,1.0,SVR,,,,,concrete,0.0009970664978027,,,,,,,,,,,,,,,,0.5557634424037385,0.8535241574632717,0.0
54,,DecisionTreeRegressor,,,,,concrete,0.0009965896606445,,,,,,,2.0,,,,,,,,,0.1132518935547903,0.6598863600468052,0.0
55,,LinearRegression,,,,,concrete,0.0010085105895996,,,,,,,,,,,,,,,,0.529708907037683,0.7929950064332298,0.0
56,,ExplainableBoostingRegressor,,,,,concrete,5.702996492385864,,,,,0.005,512.0,,15000.0,,1.0,,,,,,0.6292111855480553,0.961417895279622,0.0009968280792236
57,,KernelRidge,1.0,,,,wine,0.0,,,,rbf,,,,,,,,,,,,0.6095031649491118,0.8691217876855651,0.0
58,1.0,SVR,,,,,wine,0.0,,,,,,,,,,,,,,,,0.7651417524490312,0.992984106469348,0.0
59,,DecisionTreeRegressor,,,,,wine,0.0,,,,,,,2.0,,,,,,,,,0.1980906921241052,1.0,0.0
60,,LinearRegression,,,,,wine,0.0009968280792236,,,,,,,,,,,,,,,,0.6607054975665627,1.0,0.0
61,,ExplainableBoostingRegressor,,,,,wine,1.204704999923706,,,,,0.005,512.0,,15000.0,,1.0,,,,,,0.7146816302351502,0.962719238657523,0.0
62,,KernelRidge,1.0,,,,conductivity,0.0179414749145507,,,,rbf,,,,,,,,,,,,0.7515847529879242,0.7859417003803233,0.0077369213104248
63,1.0,SVR,,,,,conductivity,0.0299000740051269,,,,,,,,,,,,,,,,0.7628001610197712,0.7915502889494918,0.0408632755279541
64,,DecisionTreeRegressor,,,,,conductivity,0.0189368724822998,,,,,,,2.0,,,,,,,,,0.661941719443815,0.6442432652173686,0.0
65,,LinearRegression,,,,,conductivity,0.0070669651031494,,,,,,,,,,,,,,,,0.6995729291848893,0.7552671032956606,0.0
66,,ExplainableBoostingRegressor,,,,,conductivity,33.039162397384644,,,,,0.005,512.0,,15000.0,,1.0,,,,,,0.8190184169658686,0.9679525964730296,0.0059795379638671
67,,KernelRidge,1.0,,,,abalone,0.0009965896606445,,,,rbf,,,,,,,,,,,,0.4647772659938698,0.5474514670374697,0.0009961128234863
68,1.0,SVR,,,,,abalone,0.0019936561584472,,,,,,,,,,,,,,,,0.4969814907656986,0.4912902710645315,0.0009965896606445
69,,DecisionTreeRegressor,,,,,abalone,0.0009973049163818,,,,,,,2.0,,,,,,,,,0.2889488061262959,0.437779966855539,0.0
70,,LinearRegression,,,,,abalone,0.0009963512420654,,,,,,,,,,,,,,,,0.5330307195492793,0.5117248102117382,0.0
71,,ExplainableBoostingRegressor,,,,,abalone,1.2262051105499268,,,,,0.005,512.0,,15000.0,,1.0,,,,,,0.40967529643294764,0.7452861934162098,0.0
