,algorithm,base_model_class,base_model_params,batch_size,dataset,fit time,fs_length,fs_type,max_theta,n_iter,norm,rademacher,regularization,test R2,train R2,train pred time
24,RWRelu,,,1,LargeKitchenAppliances,0.0,,,0.9,1,0.2640730494560567,1.4988986184699091,1e-05,0.316536525429678,0.2832631082303369,0.0
25,RWRelu 1-STAR,<class 'Model.RWRelu'>,{'max_theta': 0.9},1,LargeKitchenAppliances,0.0009999275207519,1.0,seq,,1,6.280649308309103,17.00872300760031,1e-05,0.0724929188979319,0.0683720454893639,0.0
26,RWRelu 2-STAR,<class 'Model.RWRelu'>,{'max_theta': 0.9},1,LargeKitchenAppliances,0.001000165939331,2.0,seq,,1,6.511901569256988,62.76098400346624,1e-05,0.4105468003887065,0.3187689741271095,0.0009999275207519
27,RWRelu 3-STAR,<class 'Model.RWRelu'>,{'max_theta': 0.9},1,LargeKitchenAppliances,0.0009996891021728,3.0,seq,,1,3.369440887913135,18.99184204242788,1e-05,0.2820892647724679,0.2387808030332879,0.0009996891021728
28,RWRelu 4-STAR,<class 'Model.RWRelu'>,{'max_theta': 0.9},1,LargeKitchenAppliances,0.0010006427764892,4.0,seq,,1,1.936272399780472,7.629088633856353,1e-05,0.1351268893222046,0.1166674490792437,0.0
29,RWRelu 5-STAR,<class 'Model.RWRelu'>,{'max_theta': 0.9},1,LargeKitchenAppliances,0.0009996891021728,5.0,seq,,1,3.0605741026855404,20.1909238984252,1e-05,0.4350609056651499,0.3646702851592717,0.0
30,RWRelu,,,1,MelbournePedestrian,0.0,,,0.9,1,0.121498273125796,0.5891549477359427,1e-05,0.074793945897608,0.0640971037281487,0.0
31,RWRelu 1-STAR,<class 'Model.RWRelu'>,{'max_theta': 0.9},1,MelbournePedestrian,0.0009999275207519,1.0,seq,,1,2.200887777190255,1.0497162726564309,1e-05,0.0164731175724776,0.0181548971764614,0.0
32,RWRelu 2-STAR,<class 'Model.RWRelu'>,{'max_theta': 0.9},1,MelbournePedestrian,0.0009999275207519,2.0,seq,,1,1.943593048180691,1.128338759630247,1e-05,0.0484265640702459,0.0464879060219256,0.0
33,RWRelu 3-STAR,<class 'Model.RWRelu'>,{'max_theta': 0.9},1,MelbournePedestrian,0.0009655952453613,3.0,seq,,1,2.1471667525212803,1.3920358755085955,1e-05,0.0643974505218528,0.0605692440545578,0.0010352134704589
34,RWRelu 4-STAR,<class 'Model.RWRelu'>,{'max_theta': 0.9},1,MelbournePedestrian,0.001000165939331,4.0,seq,,1,1.9643966283765144,2.804343405285447,1e-05,0.1582618458824389,0.1376144803261731,0.0
35,RWRelu 5-STAR,<class 'Model.RWRelu'>,{'max_theta': 0.9},1,MelbournePedestrian,0.0010001659393310547,5,seq,,1,1.3507817212406719,1.4783493839873925,1e-05,0.11591730342821915,0.10461999747423978,0.0
